19demarzo/19demarzo_0000.wav|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|5.88
19demarzo/19demarzo_1756.wav|Juan de Dios salió de la tienda para irse a su casa, y doña Restituta e Inés subieron seguidas por mí, pues también se me dio la orden de que me acostara.|Juan de Dios salió de la tienda para irse a su casa, y doña Restituta e Inés subieron seguidas por mí, pues también se me dio la orden de que me acostara.|9.97
19demarzo/19demarzo_1757.wav|Entraron las dos mujeres en su cuarto y yo en el mío; mas no pudiendo dominar mi inquietud, y recelando que en el dormitorio vecino se repetiría entre tía y sobrina la violenta escena de la trastienda,|Entraron las dos mujeres en su cuarto y yo en el mío; mas no pudiendo dominar mi inquietud, y recelando que en el dormitorio vecino se repetiría entre tía y sobrina la violenta escena de la trastienda,|11.3
19demarzo/19demarzo_1758.wav|luego que pasó un rato, salí muy quedamente de mi escondrijo, y desliceme por el pasillo, conteniendo la respiración para que no ser sentido.|luego que pasó un rato, salí muy quedamente de mi escondrijo, y desliceme por el pasillo, conteniendo la respiración para que no ser sentido.|9.34
19demarzo/19demarzo_1759.wav|Puesto cerca de la puerta del dormitorio, sentí la voz de doña Restituta que decía: «No llores, duérmete.|Puesto cerca de la puerta del dormitorio, sentí la voz de doña Restituta que decía: No llores, duérmete.|6.65
19demarzo/19demarzo_1760.wav|Mi hermano es una persona muy amable; sólo que de pronto... Si él te quiere mucho, niñita...».|Mi hermano es una persona muy amable; sólo que de pronto... Si él te quiere mucho, niñita... .|7.95
19demarzo/19demarzo_1761.wav|Esta afabilidad de la culebra me sorprendió; mas al punto comprendí que debía ser puro artificio.|Esta afabilidad de la culebra me sorprendió; mas al punto comprendí que debía ser puro artificio.|7.05
19demarzo/19demarzo_1762.wav|También llegaban confusamente a mí las voces de D. Mauro y de Lobo, que habían quedado en la trastienda.|También llegaban confusamente a mí las voces de Don Mauro y de Lobo, que habían quedado en la trastienda.|6.95
19demarzo/19demarzo_1763.wav|Avancé un poco más hasta llegar a la escalera, y echándome en tierra apliqué el oído.|Avancé un poco más hasta llegar a la escalera, y echándome en tierra apliqué el oído.|6.84
19demarzo/19demarzo_1764.wav|-Cuando yo le doy a Vd. mi palabra de que esasí -decía el leguleyo-, Inesita fue abandonada y recogida por doña Juana.|-Cuando yo le doy a Ustedes mi palabra de que esasí -decía el leguleyo-, Inesita fue abandonada y recogida por doña Juana.|7.72
19demarzo/19demarzo_1765.wav|Su madre, que es una de las principales señoras de la corte, desea encontrarla y protegerla.|Su madre, que es una de las principales señoras de la corte, desea encontrarla y protegerla.|5.52
19demarzo/19demarzo_1766.wav|Yo poseo los papeles con que se puede identificar la personalidad de la muchacha. De modo que si Vd. se casa con ella...|Yo poseo los papeles con que se puede identificar la personalidad de la muchacha. De modo que si Vd. se casa con ella...|7.09
19demarzo/19demarzo_1767.wav|Amiguito, la señora condesa tiene los mejores olivares de Jaén, las mejores yeguadas de Córdoba, los mejores prados del Jarama, y más de treinta mil fanegadas de pan en tierra de Olmedo y de D. Benito,|Amiguito, la señora condesa tiene los mejores olivares de Jaén, las mejores yeguadas de Córdoba, los mejores prados del Jarama, y más de treinta mil fanegadas de pan en tierra de Olmedo y de Don Benito,|12.06
19demarzo/19demarzo_1768.wav|sin herederos directos que se lo disputen a esa barbilinda que hace poco estaba haciendo pucheros aquí mismo.|sin herederos directos que se lo disputen a esa barbilinda que hace poco estaba haciendo pucheros aquí mismo.|8.05
19demarzo/19demarzo_1769.wav|-Pero ya Vd. la ha visto -dijo D. Mauro midiendo con grandes zancadas el piso de la trastienda-. La muchacha es un|-Pero ya Usted la ha visto -dijo Don Mauro midiendo con grandes zancadas el piso de la trastienda-. La muchacha es un|7.8
19demarzo/19demarzo_1770.wav|Le hago una caricia y me da una manotada; le digo que la quiero y me escupe la cara. -Amigo D. Mauro -repuso el licenciado-,|Le hago una caricia y me da una manotada; le digo que la quiero y me escupe la cara. -Amigo Don Mauro -repuso el licenciado-,|9.06
19demarzo/19demarzo_1771.wav|el sistema que Vds. siguen no es el más a propósito para hacerse querer de la niña.|el sistema que Ustedes siguen no es el más a propósito para hacerse querer de la niña.|5.05
19demarzo/19demarzo_1772.wav|Vds. debían traerla en palmitas, y la están maltratando haciéndola trabajar hasta que reviente.|Ustedes debían traerla en palmitas, y la están maltratando haciéndola trabajar hasta que reviente.|5.98
19demarzo/19demarzo_1773.wav|¿A quién se le ocurre que una princesita como esta friegue los platos y lave la ropa? Por este camino aborrecerá a mi señor don Mauro como si fuera el demonio.|¿A quién se le ocurre que una princesita como esta friegue los platos y lave la ropa? Por este camino aborrecerá a mi señor don Mauro como si fuera el demonio.|9.62
19demarzo/19demarzo_1774.wav|-Pues me parece -dijo mi amo dándose un golpe en la majestuosa cerviz-, que el señor licenciado tiene muchísima razón. Eso mismo|-Pues me parece -dijo mi amo dándose un golpe en la majestuosa cerviz-, que el señor licenciado tiene muchísima razón. Eso mismo|9.19
19demarzo/19demarzo_1775.wav|pero como Restituta es tan ambiciosa, que se dejaría desollar por un ochavo, ha dado en sacarle el cuero a la muchacha. ¿No somos ricos Sr. Lobo?|pero como Restituta es tan ambiciosa, que se dejaría desollar por un ochavo, ha dado en sacarle el cuero a la muchacha. ¿No somos ricos Señor Lobo?|9.3
19demarzo/19demarzo_1776.wav|Pues si somos ricos ¿a qué viene el descajillarse por un maravedí? Pero con mi hermana no hay quien pueda. ¿Le parece a Vd.? Aquí vivimos como en el hospicio:|Pues si somos ricos ¿a qué viene el descajillarse por un maravedí? Pero con mi hermana no hay quien pueda. ¿Le parece a Usted? Aquí vivimos como en el hospicio:|9.99
19demarzo/19demarzo_1777.wav|mi padre se llama hogaza y yo me muero de hambre, como dijo el otro.|mi padre se llama hogaza y yo me muero de hambre, como dijo el otro.|4.63
19demarzo/19demarzo_1778.wav|Pues digo que ha de ser lo que yo mando, y mi hermana que se case con Juan de Dios y se lleve lo suyo... Y nada más.|Pues digo que ha de ser lo que yo mando, y mi hermana que se case con Juan de Dios y se lleve lo suyo... Y nada más.|6.89
19demarzo/19demarzo_1779.wav|Inesita no trabajará más, porque si se me muere... -Además -dijo Lobo-; procure Vd. ser amable con ella.|Inesita no trabajará más, porque si se me muere... -Además -dijo Lobo-; procure Usted ser amable con ella.|8.31
19demarzo/19demarzo_1780.wav|Cuide algo más de lo exterior, y no se le presente con esa facha de mozo de cordel, porque las niñas son niñas, Sr. D. Mauro,|Cuide algo más de lo exterior, y no se le presente con esa facha de mozo de cordel, porque las niñas son niñas, Señor Don Mauro,|7.33
19demarzo/19demarzo_1781.wav|y no se entra en el templo del amor sino por la puerta del buen parecer. -Eso está muy bien parlado. Si fuera por mí...|y no se entra en el templo del amor sino por la puerta del buen parecer. -Eso está muy bien parlado. Si fuera por mí...|8.71
19demarzo/19demarzo_1782.wav|Yo quiero vestirme bien, pero esa langostilla de Restituta no me deja, y dice que no me he de poner el traje bonito más que el día de San Corpus Christi.|Yo quiero vestirme bien, pero esa langostilla de Restituta no me deja, y dice que no me he de poner el traje bonito más que el día de San Corpus Christi.|9.18
19demarzo/19demarzo_1783.wav|Nada, nada; aquí mando yo; me pondré guapote, porque yo...|Nada, nada; aquí mando yo; me pondré guapote, porque yo...|4.62
19demarzo/19demarzo_1784.wav|a Dios gracias, no soy de esos que necesitan afeites y menjurjes para parecer bien, y cuanto me cae encima está que ni pintado.|a Dios gracias, no soy de esos que necesitan afeites y menjurjes para parecer bien, y cuanto me cae encima está que ni pintado.|9.29
19demarzo/19demarzo_1785.wav|Trataré a Inesita como ella se merece, y Dios por delante. Antes de un mes la llevo a la parroquia.|Trataré a Inesita como ella se merece, y Dios por delante. Antes de un mes la llevo a la parroquia.|7.74
19demarzo/19demarzo_1786.wav|-Ese es el mejor sistema, Sr. D. Mauro.|-Ese es el mejor sistema, Señor Don Mauro.|2.66
19demarzo/19demarzo_1787.wav|Con las amenazas, con el encierro, con las privaciones, con el trabajo excesivo no conseguirán Vds. sino que la muchacha les odie, y se enamorisque del primer pelafustán que pase por la calle.|Con las amenazas, con el encierro, con las privaciones, con el trabajo excesivo no conseguirán Ustedes sino que la muchacha les odie, y se enamorisque del primer pelafustán que pase por la calle.|14.7
19demarzo/19demarzo_1788.wav|Así hablaron el comerciante y el leguleyo. Despidiéronse después, y el segundo salió a la calle por la tienda.|Así hablaron el comerciante y el leguleyo. Despidiéronse después, y el segundo salió a la calle por la tienda.|7.64
19demarzo/19demarzo_1789.wav|Retireme a toda prisa; pero aunque no hice ruido, doña Restituta, con su sutilísimo órgano auditivo debió sentir no sé si mi aliento o el ligero rumor de un ladrillo roto que se movió bajo mis pisadas.|Retireme a toda prisa; pero aunque no hice ruido, doña Restituta, con su sutilísimo órgano auditivo debió sentir no sé si mi aliento o el ligero rumor de un ladrillo roto que se movió bajo mis pisadas.|12.85
19demarzo/19demarzo_1790.wav|Esto produjo cierta alarma en su vigilante espíritu, y saliendo al encuentro de su hermano que subía, le dijo: -Me parece que he sentido ruido.|Esto produjo cierta alarma en su vigilante espíritu, y saliendo al encuentro de su hermano que subía, le dijo: -Me parece que he sentido ruido.|9.02
19demarzo/19demarzo_1791.wav|¿Tendremos ladroncitos? Anoche hicieron un robo en la calle Imperial, metiéndose por los tejados.|¿Tendremos ladroncitos? Anoche hicieron un robo en la calle Imperial, metiéndose por los tejados.|7.96
19demarzo/19demarzo_1792.wav|Registraron toda la casa, mientras yo, metido entre mis sábanas, fingía dormir como un talego.|Registraron toda la casa, mientras yo, metido entre mis sábanas, fingía dormir como un talego.|6.52
19demarzo/19demarzo_1793.wav|Al fin convencidos de que no había ladrones se acostaron. Mucho más tarde advertí que doña Restituta registraba la casa segunda vez,|Al fin convencidos de que no había ladrones se acostaron. Mucho más tarde advertí que doña Restituta registraba la casa segunda vez,|9.1
19demarzo/19demarzo_1794.wav|hasta que todo quedó en silencio. Cerca ya de la madrugada oí ruido de monedas. Era doña Restituta contando su dinero.|hasta que todo quedó en silencio. Cerca ya de la madrugada oí ruido de monedas. Era doña Restituta contando su dinero.|9.54
19demarzo/19demarzo_1795.wav|Después la sentí salir de su cuarto, bajar a la trastienda y de allí al sótano, donde estuvo más de una hora.|Después la sentí salir de su cuarto, bajar a la trastienda y de allí al sótano, donde estuvo más de una hora.|8.68
19demarzo/19demarzo_1796.wav|Dicho y hecho:|Dicho y hecho:|5.68
19demarzo/19demarzo_1797.wav|desde la mañana del día siguiente, D. Mauro pareció dispuesto a llevar adelante subestial propósito,|desde la mañana del día siguiente, Don Mauro pareció dispuesto a llevar adelante subestial propósito,|5.78
19demarzo/19demarzo_1798.wav|el de precipitar el martirio de Inés, casándola consigo mismo, como él decía en su bárbaro lenguaje.|el de precipitar el martirio de Inés, casándola consigo mismo, como él decía en su bárbaro lenguaje.|7.3
19demarzo/19demarzo_1799.wav|La táctica de amabilidad y de astuta dulzura, recomendada por el licenciado Lobo, se consideró inútil, siendo sustituida por un sistema de terror, que ponía en fecundo ejercicio las facultades todas de doña Restituta.|La táctica de amabilidad y de astuta dulzura, recomendada por el licenciado Lobo, se consideró inútil, siendo sustituida por un sistema de terror, que ponía en fecundo ejercicio las facultades todas de doña Restituta.|13.82
19demarzo/19demarzo_1800.wav|Antes de partir a la reunión donde D. Mauro y otros dos comerciantes debían ponerse de acuerdo para la subasta del abastecimiento,|Antes de partir a la reunión donde Don Mauro y otros dos comerciantes debían ponerse de acuerdo para la subasta del abastecimiento,|7.64
19demarzo/19demarzo_1801.wav|mi amo tuvo el gusto de plantear por sí mismo el nuevo sistema. Dispuso que Inés no saldría de su cuarto ni para comer,|mi amo tuvo el gusto de plantear por sí mismo el nuevo sistema. Dispuso que Inés no saldría de su cuarto ni para comer,|7.52
19demarzo/19demarzo_1802.wav|que los vidrios y maderas de la ventanilla que daba a la calle de la Sal, se cerraran, asegurándolas por dentro con fuertísimos clavos,|que los vidrios y maderas de la ventanilla que daba a la calle de la Sal, se cerraran, asegurándolas por dentro con fuertísimos clavos,|7.19
19demarzo/19demarzo_1803.wav|y que se colocara un centinela de vista dentro de la misma pieza, cuya misión a nadie podía corresponder más propiamente que a Restituta.|y que se colocara un centinela de vista dentro de la misma pieza, cuya misión a nadie podía corresponder más propiamente que a Restituta.|10.19
19demarzo/19demarzo_1804.wav|Ya no era posible, pues, ni ver a Inés, ni hablarla, ni prevenirla, porque todo indicaba que aquella tenaz vigilancia no concluiría sino cuando los Requejos vieran satisfecho su ardiente anhelo de casar a la muchacha consigo mismos.|Ya no era posible, pues, ni ver a Inés, ni hablarla, ni prevenirla, porque todo indicaba que aquella tenaz vigilancia no concluiría sino cuando los Requejos vieran satisfecho su ardiente anhelo de casar a la muchacha consigo mismos.|14.14
19demarzo/19demarzo_1805.wav|Por último, llegaron las vejaciones ejercidas contra Inés hasta el extremo de notificarle enérgicamente que no vería la luz del sol sino para ir a casa del señor vicario a tomar los dichos.|Por último, llegaron las vejaciones ejercidas contra Inés hasta el extremo de notificarle enérgicamente que no vería la luz del sol sino para ir a casa del señor vicario a tomar los dichos.|13.01
19demarzo/19demarzo_1806.wav|La situación de Inés era por lo tanto insostenible y tan crítica, que me decidí a intentar resueltamentey sin esperar más tiempo, su anhelada libertad.|La situación de Inés era por lo tanto insostenible y tan crítica, que me decidí a intentar y sin esperar más tiempo, su anhelada libertad.|10.66
19demarzo/19demarzo_1807.wav|Para hacer algo de provecho, era indispensable aprovechar un día en que ambas fieras, macho y hembra, salieran a la calle a cualquier negocio, pues pensar en la fuga mientras nuestros carceleros estuviesen en la casa, era pensar en lo excusado.|Para hacer algo de provecho, era indispensable aprovechar un día en que ambas fieras, macho y hembra, salieran a la calle a cualquier negocio, pues pensar en la fuga mientras nuestros carceleros estuviesen en la casa, era pensar en lo excusado.|13.76
19demarzo/19demarzo_1808.wav|D. Mauro, ocupado en su contrata, salía con frecuencia;|Don Mauro, ocupado en su contrata, salía con frecuencia;|3.71
