19demarzo_0000|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.
19demarzo_1922|En el fondo de la tienda había un San Antonio, patrón sin duda de aquel comercio, con dos velas apagadas, y a la derecha mano del mostrador
19demarzo_1923|una como balaustrada de madera, algo semejante a una reja, detrás de la cual estaba un hombre en mangas de camisa, y que parecía hacer cuentas en un libro.
19demarzo_1924|Era Requejo: visto al través de los barrotes, parecía un oso en su jaula.
19demarzo_1925|Aparteme de la puerta, y alzando la vista observé otra muestra colocada en la ventana del entresuelo, la cual decía: Préstamos sobre alhajas.
19demarzo_1926|En la ventanilla donde campeaba tan consolador llamamiento, no había flores, ni jaulas de pájaros,
19demarzo_1927|sino una multitud de capas, que respiraban higiénicamente el aire matutino por entre los agujeros de sus remiendos y apolilladuras.
19demarzo_1928|Tras los vidrios pendía una mugrienta cortineja. Observé que una mano apartó la cortina;
19demarzo_1929|vi la mano, luego un brazo y después una cara. ¡Dios mío! Era Inés. Yo la vi y me vio.
19demarzo_1930|Pareciome que sus ojos expresaban no sé si terror o alegría. Aquel rayo de luz duró un segundo.
19demarzo_1931|Cayó la cortinilla y ya no la vi más. Esto avivó en mí el deseo de entrar.
19demarzo_1932|¿Cómo podían encontrarse en aquella vivienda las comodidades, los lujos, las riquezas que ponderaban los Requejos en su visita inolvidable?
19demarzo_1933|Para salir de dudas, doblé la esquina, y molí a preguntas al guarnicionero. -Ese Requejo -me dijo-
19demarzo_1934|es el bicho de peores trazas que ha venido al mundo. Está rico; pero ya se ve... en casa donde no se come, ¿no ha de haber dinero?
19demarzo_1935|Porque has de saber que en el barrio corre la voz de que él se alimenta con las carnes de su hermana, y su hermana con las del mancebo, que por eso está como una vela.
19demarzo_1936|¡Y cuidado si tienen dinero esas dos ratas!... Con la tienda y la casa de préstamos, se han puesto las botas.
19demarzo_1937|Verdad que por las prendas de vestir no dan más que la cuarta parte de su valor, con interés de dos pesetas en duro por cada mes.
19demarzo_1938|Cuando toman sábanas finas y vajillas dan una onza, con interés de cuatro duros al mes.
19demarzo_1939|En la tienda dan al fiado a los vendedores que van por los pueblos; pero les cobran cuatro pesetas y media por cada duro que venden.
19demarzo_1940|Dicen que cuando doña Restituta entra en la iglesia, roba los cabos de vela para alumbrarse de noche, y cuando va a la plaza, que es cada tercer día,
19demarzo_1941|compra una cabeza decarnero y sebo del mismo animal, con lo cual pringa la olla, y con esto y legumbres van viviendo.
19demarzo_1942|Una vez al año van a la botillería, y allí piden dos cafés.
19demarzo_1943|Beben un poquito, y lo demás lo echa ella disimuladamente en un cantarillo que deja escondido bajo las faldas,
19demarzo_1944|cuyo café traen a casa, y echándole agua lo alargan hasta ocho días. Lo mismo hacen con el chocolate.
19demarzo_1945|Don Mauro es vanidoso y gastaría algo más si su hermana no le tuviera en un puño, como quien dice.
19demarzo_1946|Ella tiene las llaves de todo, y no sale nunca de casa, por miedo a que les roben;
19demarzo_1947|y la casa es bocado apetitoso para los ladrones, porque se dice que en el sótano está la caja del dinero.
19demarzo_1948|Estas noticias confirmaron la opinión que acerca de los tíos de Inés había yo formado.
19demarzo_1949|La primera pena que sentí al oír el panegírico de los dos personajes, consistió en la certidumbre de que me sería muy difícil introducirme y menos trabar amistad con sus dueños.
19demarzo_1950|En esto pensaba tristemente, cuando vino a mi memoria un anuncio que varias veces había compuesto en la imprenta del Diario, el cual decía:
19demarzo_1951|Se necesita un mozo de diez y siete a diez y ocho años, que sepa de cuentas, afeitar, algo de peinar, aunque sólo sea de hombre,
19demarzo_1952|y guisar si se ofreciere.
19demarzo_1953|El que tenga estas partes y además buenos informes, diríjase a la calle de la Sal, esquina a la de Postas, frente a los peineros, lonja de lencería y pañolería de don Mauro Requexo,
19demarzo_1954|donde se tratará del salario y demás. .
19demarzo_1955|Corrí a la imprenta del Diario a ver si aún se insertaba aquel anuncio, y tuve el gusto de saber que los Requejos no habían encontrado quien les sirviera.
19demarzo_1956|Abandoné mi profesión de cajista, y sin consultarlo con nadie, pues nadie me hubiera comprendido,
19demarzo_1957|presenteme en la casa de la calle de la Sal, declarándome poseedor de las cualidades consignadas en el anuncio.
19demarzo_1958|Mi único temor consistía en que los Requejos recordasen haberme visto en Aranjuez, con lo cual recelarían de tomarme a su servicio;
19demarzo_1959|pero Dios, que sin duda protegía mi buena obra, permitió que ni uno ni otro me reconocieran,
19demarzo_1960|y si doña Restituta me miró al pronto con cierta expresión sospechosa y como diciendo yo he visto esta cara en alguna parte , fue sin duda un fugaz pensamiento que no la decidió a poner obstáculos a mi admisión.
19demarzo_1961|Cuando entré en la tienda, la primera persona a quien expuse mis pretensiones fue Don Mauro, el cual dejando un rancio librote donde escribía torcidos números, se rascó los codos y me dijo:
19demarzo_1962|-Veremos si sirves para el caso. De un mes acá han venido más de cincuenta; pero piden mucho dinero.
19demarzo_1963|Como ahora quieren todos ser señoritos...
19demarzo_1964|Llamada por su hermano, presentose doña Restituta, y entonces fue cuando me miró como más arriba he dicho.
19demarzo_1965|-¿Tú sabes -me preguntó la tía de Inés- lo quedamos aquí al mozo? Pues damos la mantención y doce reales al mes.
19demarzo_1966|En otras partes dan mucho menos, sí señor, pues en casa de Cobos, después de matarles de hambre, danles ocho reales y gracias.
19demarzo_1967|Con que muchacho, ¿te quedas? Yo fingí que me parecía poco, hasta intenté regatear para que no se descubriera mi propósito,
19demarzo_1968|y al fin dije, que hallándome sin acomodo, aceptaba lo que me ofrecían.
19demarzo_1969|En cuanto a los informes que me exigieron, fácil me fue conseguir la merced de una recomendación del regente del Diario.
19demarzo_1970|-Doce reales al mes y la mantención -repitió doña Restituta, creyendo sin duda, vista mi conformidad, que había ofrecido demasiado-.
19demarzo_1971|La mantención, sí, que es lo principal.
19demarzo_1972|¡Ay! El lector no conoce aún todo el sarcasmo que allí encerraba la palabra mantención. -Por supuesto -dijo Requejo-
19demarzo_1973|que aquí se viene a trabajar. Veremos si sabes tú de todos los menesteres que se necesitan. Y aquí hay que andar derechito, sí señor; porque sino...
19demarzo_1974|Mírame a mí: yo era un jambrera lo mismo que tú, y en fin... con mi honradez y mi... -La economía es lo principal -añadió la hermana-.
19demarzo_1975|Gabriel, coge la escoba y barre todo el almacén interior. Después irás a llevar estos fardos a la posada de la calle del Carnero; luego copiarás las cuentas;
19demarzo_1976|más tarde lavarás la loza de la cocina antes demondar las patatas,
19demarzo_1977|y así te quedará tiempo para apalear las capas, encender el fuego y soplarlo, devanar el hilo de la costura, poner los números a las papeletas, aviar la lamparilla, limpiar el polvo, dar lustre a los zapatos de mi hermano y todo lo demás que se vaya ofreciendo.
19demarzo_1978|El grupo recorrió algunas calles,
19demarzo_1979|y uniose a otro más numeroso que encontramos al cuarto de hora de haber salido.
19demarzo_1980|Lopito, señalándome las tapias que se veían en el fondo del largo callejón, me dijo:
19demarzo_1981|-Aquellas son las cocheras y la huerta del Príncipe de la Paz. Pasamos de largo y vimos de lejos las dos cúpulas del
19demarzo_1982|Cerca del mercado se nos unieron otras muchas personas que, según Lopito, eran cocheros, palafreneros,
19demarzo_1983|pinches, mozos de cuadra y lacayos del infante Don Antonio y del príncipe de Asturias. -Pero ¿qué vamos a hacer aquí?
19demarzo_1984|-pregunté a mi amigo-. ¿Vamos a impedir que los Reyes salgan del pueblo, o vamos simplemente a tomar el fresco?
19demarzo_1985|-Eso lo hemos de ver pronto -me contestó-. Yo, si he de decirte la verdad, no sé lo que se ha de hacer,
19demarzo_1986|porque Salvador el cochero no me ha dicho más sino que vaya donde van los demás y grite lo que los demás griten.
19demarzo_1987|Ves, ahí frente tenemos el palacio: no hay luces en las ventanas ni se oye ruido alguno,
19demarzo_1988|como no sea el de las ranas que cantan en los charcos del río. La voz del que nos mandaba dijo alto ,
19demarzo_1989|y no dimos un paso más. -Es raro -dije a Lopito muy quedamente-
19demarzo_1990|que no hayamos encontrado centinelas que nos detengan; ni siquiera una ronda de tropa que nos pregunte a dónde vamos a estas horas. -¡Necio! -me contestó-.
19demarzo_1991|¡Si sabrá la tropa lo que se pesca! ¿Pues qué hacen ellos si no estarse quietecitos en sus cuarteles
19demarzo_1992|esperando a que les digan: caballeros, esto se acabó? Dime por convencido y callé.
19demarzo_1993|Durante un rato bastante largo no se oyó más que el sordo murmullo de diálogos sostenidos en voz baja, algunos sordos ronquidos, sofocadas toses,
19demarzo_1994|y a lo lejos el canto de las discutidoras ranas y el rumor de leves movimientos del aire,
19demarzo_1995|sacudiendo las ramas de los olmos, que empezaban a reverdecer.
19demarzo_1996|La noche era tranquila, triste, impregnada de ese perfume extraño que emiten las primeras germinaciones de la primavera:
19demarzo_1997|el cielo estaba tachonado de estrellas, a cuya pálida claridad se dibujaban los espesos y negras arboledas, la silueta cortada del Real Palacio,
19demarzo_1998|y más allá la figura del Anteo de mármol levantado del suelo por Hércules en el grupo de la fuente monumental que limita el llamado Parterre.
19demarzo_1999|El sitio y la hora eran más propios para la meditación que para la asonada.
19demarzo_2000|De improviso aquel silencio profundo y aquella oscuridad intensa se interrumpieron por el de un fogonazo y el estrépito de un tiro que no sé de dónde partió.
19demarzo_2001|La turba de que yo formaba parte lanzó mil gritos, desparramándose en todas direcciones.
19demarzo_2002|Parecía que reventaba una mina, pues no a otra cosa puedo comparar la erupción de aquel rencor contenido. Todos corrían, yo corría también.
19demarzo_2003|Lucieron antorchas y linternas, se alzaron al aire nudosos garrotes: muchas escopetas se dispararon,
19demarzo_2004|oyose un son vivísimo de cornetas militares, y multitud de piedras, despedidas por manos muy diestras,
19demarzo_2005|fueron a despedazar, produciendo horribles chasquidos, los cristales de una gran casa. Era la del Príncipe de la Paz.
19demarzo_2006|La historia dice que el tumulto empezó porque la turba se empeñó en conocer a una dama encubierta que, acompañada de dos guardias de honor, salía en coche de casa del generalísimo.
19demarzo_2007|Aseguran algunos que en una de las ventanas del palacio se vio una luz, considerada como señal para empezar la gresca.
19demarzo_2008|Del tiro y toque de corneta no tengo duda, porque los oí perfectamente. En cuanto a la luz, yo no la vi,
19demarzo_2009|pero creo haber oído decir a Lopito que él la vio, aunque no estoy muy seguro de ello. Poco importa que apareciera o no:
19demarzo_2010|lo primero es, si no cierto, muy verosímil, porque el centro de la conjuración estaba en el alcázar,
19demarzo_2011|y los principales conspiradores eran, como todo el mundo sabe, el príncipe de Asturias,su tío, su hermano, sus amigos y adláteres, muchos gentiles hombres,
19demarzo_2012|altos funcionarios de la casa del Rey y algunos ministros.
19demarzo_2013|Los alborotadores se multiplicaban a cada momento, pues nuevas oleadas de gente engrosaban la masa principal, sin que un soldado se presentase a contener al paisanaje.
19demarzo_2014|No tardó en caer al suelo destrozada por repetidos golpes y hachazos la puerta del palacio del Príncipe de la Paz,
19demarzo_2015|cuyo nombre pronunciaba el irritado vulgo entre horribles juramentos y amenazas.
19demarzo_2016|La turba siempre es valiente en presencia de estos ídolos indefensos, para quienes ha sonado la hora de la caída.
19demarzo_2017|Tienen estos en contra suya la fatalidad de verse abandonados de improviso por los amigos tibios, por los servidores asalariados
19demarzo_2018|y hasta por los que todo lo deben al infeliz que cae, de modo que a las manos del odio justo o injusto, se unen para rematar la víctima las manos de la ingratitud,
19demarzo_2019|el más canalla de todos los vicios.
19demarzo_2020|Sintiendo el auxilio de la ingratitud, la turba se envalentona, se cree omnipotente e inspirada por un astro divino,
19demarzo_2021|y después se atribuye orgullosamente la victoria. La verdad es que todas las caídas repentinas, así como las elevaciones de la misma clase,
19demarzo_2022|tienen un manubrio interior, manejado por manos más expertas que las del vulgo.
19demarzo_2023|Cuando la puerta de la casa se abrió, precipitosela turba en lo interior, bramando de coraje. Su salvaje resoplido me causaba terror e indignación,
